timestamp,x_a,y_a,z_a,x_b,y_b,z_b,truth,time_elapsed,braycurtis,canberra,chebyshev,cityblock,correlation,cosine,dice,euclidean,hamming,jaccard,jensenshannon,kulsinski,matching,minkowski,rogerstanimoto,russellrao,seuclidean,sokalmichener,sokalsneath,sqeuclidean,yule
2020-05-02 11:14:00,172.9199981689453,104.87999725341797,-22.559999465942383,-49.67443084716797,-22.20906639099121,20.697200775146484,299.0,85.0,1.8911445885679572,3.0,222.59442901611328,392.9406929016113,1.9988644818686847,1.9610999267917153,0.0,259.9444080947306,1.0,1.0,inf,0.0,1.0,259.9444080947306,0.0,0.0,2.449489742783178,0.0,0.0,67571.09529971983,
2020-05-02 11:14:00,173.25,105.08999633789062,-23.639999389648438,-49.67443084716797,-22.20906639099121,20.697200775146484,299.0,85.0,1.8842503200717537,3.0,222.92443084716797,394.5606937408447,1.9987617962549662,1.9623476819192518,0.0,260.5113060092376,1.0,1.0,inf,0.0,1.0,260.5113060092376,0.0,0.0,2.449489742783178,0.0,0.0,67866.14055863865,
2020-05-02 11:14:00,173.25,105.08999633789062,-23.639999389648438,-49.311309814453125,-21.850250244140625,20.946359634399414,299.0,85.0,1.877752976320983,3.0,222.56130981445312,394.0879154205322,1.998729254829976,1.960251234777958,0.0,260.06788775174294,1.0,1.0,inf,0.0,1.0,260.06788775174294,0.0,0.0,2.449489742783178,0.0,0.0,67635.30623965317,
2020-05-02 11:14:00,172.9199981689453,104.87999725341797,-22.559999465942383,-49.311309814453125,-21.850250244140625,20.946359634399414,299.0,85.0,1.884581050216266,3.0,222.23130798339844,392.4679145812988,1.9988333092397275,1.9589693634126015,0.0,259.4997363408534,1.0,1.0,inf,0.0,1.0,259.4997363408534,0.0,0.0,2.449489742783178,0.0,0.0,67340.11316097244,
2020-05-02 11:15:00,175.25999450683594,104.39999389648438,-25.559999465942383,-49.47925567626953,-22.237998962402344,21.74654197692871,299.0,86.0,1.8827491282523172,3.0,224.73925018310547,398.6837844848633,1.9994420177013197,1.9611855447482869,0.0,262.26479113956185,1.0,1.0,inf,0.0,1.0,262.26479113956185,0.0,0.0,2.449489742783178,0.0,0.0,68782.820671478,
2020-05-02 11:16:00,173.51998901367188,106.43999481201172,-22.739999771118164,-49.68310546875,-22.734479904174805,20.977766036987305,299.0,87.0,1.8924346339981497,3.0,223.20309448242188,396.09533500671387,1.999007049264973,1.9607848718799654,0.0,261.56626187638193,1.0,1.0,inf,0.0,1.0,261.56626187638193,0.0,0.0,2.449489742783178,0.0,0.0,68416.90935198401,
2020-05-02 11:17:00,173.94000244140625,105.65999603271484,-22.920000076293945,-49.63313293457031,-22.363067626953125,21.61907196044922,299.0,88.0,1.896248488980828,3.0,223.57313537597656,396.1352710723877,1.9991824113127925,1.9579343326654994,0.0,261.45473915870474,1.0,1.0,inf,0.0,1.0,261.45473915870474,0.0,0.0,2.449489742783178,0.0,0.0,68358.58062854633,
2020-05-02 11:18:00,172.0800018310547,106.68000030517578,-22.020000457763672,-50.608009338378906,-21.383220672607422,21.4798641204834,264.0,89.0,1.9017566570070157,3.0,222.6880111694336,394.25109672546387,1.9970131140803153,1.9541331114777756,0.0,260.5424669878754,1.0,1.0,inf,0.0,1.0,260.5424669878754,0.0,0.0,2.449489742783178,0.0,0.0,67882.37710412814,
2020-05-02 11:19:00,172.64999389648438,106.59000015258789,-20.369998931884766,-50.951866149902344,-21.03104019165039,21.3404483795166,199.0,90.0,1.887038347907125,3.0,223.60186004638672,392.93334770202637,1.996715172524629,1.9518560487789438,0.0,260.8154197314008,1.0,1.0,inf,0.0,1.0,260.8154197314008,0.0,0.0,2.449489742783178,0.0,0.0,68024.6831696668,
2020-05-02 11:19:00,172.55999755859375,106.31999969482422,-21.119998931884766,-50.951866149902344,-21.03104019165039,21.3404483795166,199.0,90.0,1.8990344816941855,3.0,223.5118637084961,393.32335090637207,1.9966936983796892,1.9529907366036643,0.0,260.7273099705822,1.0,1.0,inf,0.0,1.0,260.7273099705822,0.0,0.0,2.449489742783178,0.0,0.0,67978.73016449607,
2020-05-02 11:20:00,173.8199920654297,106.43999481201172,-22.19999885559082,-50.62835693359375,-19.82268524169922,21.855510711669922,199.0,91.0,1.8784681899969198,3.0,224.44834899902344,394.7665386199951,1.9957594228047466,1.9484808034833376,0.0,261.2665567307921,1.0,1.0,inf,0.0,1.0,261.2665567307921,0.0,0.0,2.449489742783178,0.0,0.0,68260.2136659642,
2020-05-02 11:20:00,173.8199920654297,106.43999481201172,-22.19999885559082,-50.3587646484375,-19.91285800933838,22.05930805206299,199.0,91.0,1.8788021313820469,3.0,224.1787567138672,394.7909164428711,1.996228564967607,1.947785715252912,0.0,261.1130878102722,1.0,1.0,inf,0.0,1.0,261.1130878102722,0.0,0.0,2.449489742783178,0.0,0.0,68180.0446258149,
2020-05-02 11:21:00,172.9199981689453,105.89999389648438,-21.65999984741211,-50.95465087890625,-19.64037322998047,21.326313018798828,199.0,92.0,1.881491465529225,3.0,223.87464904785156,392.40132904052734,1.9949250678121389,1.9496252978222937,0.0,260.24616300414124,1.0,1.0,inf,0.0,1.0,260.24616300414124,0.0,0.0,2.449489742783178,0.0,0.0,67728.06535837805,
2020-05-02 11:22:00,172.55999755859375,106.91999816894531,-21.420000076293945,-50.623634338378906,-20.008174896240234,21.124011993408203,199.0,93.0,1.8774408506871403,3.0,223.18363189697266,392.65581703186035,1.9949973952344182,1.9503783377852704,0.0,260.2531222240687,1.0,1.0,inf,0.0,1.0,260.2531222240687,0.0,0.0,2.449489742783178,0.0,0.0,67731.68762737604,
2020-05-02 11:23:00,173.39999389648438,106.37999725341797,-23.51999855041504,-50.841827392578125,-19.87095832824707,22.31791877746582,199.0,94.0,1.8848720288263432,3.0,224.2418212890625,396.3306941986084,1.995584059029098,1.9484851258887554,0.0,261.39015449185734,1.0,1.0,inf,0.0,1.0,261.39015449185734,0.0,0.0,2.449489742783178,0.0,0.0,68324.81286527704,
2020-05-02 11:24:00,174.239990234375,107.04000091552734,-22.260000228881836,-50.13356018066406,-19.97247314453125,22.712947845458984,199.0,95.0,1.8729138987453,3.0,224.37355041503906,396.3589725494385,1.996677729398341,1.9447744212480291,0.0,261.7216551055806,1.0,1.0,inf,0.0,1.0,261.7216551055806,0.0,0.0,2.449489742783178,0.0,0.0,68498.22475120449,
2020-05-02 11:25:00,172.13999938964844,106.91999816894531,-20.939998626708984,-50.61085510253906,-20.193321228027344,22.208093643188477,199.0,96.0,1.8757394058081012,3.0,222.7508544921875,393.0122661590576,1.9959139262776455,1.945675230693972,0.0,260.072099640942,1.0,1.0,inf,0.0,1.0,260.072099640942,0.0,0.0,2.449489742783178,0.0,0.0,67637.49701164805,
2020-05-02 11:25:00,172.13999938964844,106.91999816894531,-20.939998626708984,-50.35547637939453,-19.850884437561035,22.960084915161133,199.0,96.0,1.864463889895457,3.0,222.49547576904297,393.16644191741943,1.9960818309799728,1.9410192257907832,0.0,259.8120681367757,1.0,1.0,inf,0.0,1.0,259.8120681367757,0.0,0.0,2.449489742783178,0.0,0.0,67502.31074950857,
2020-05-02 11:25:00,171.77999877929688,107.03999710083008,-19.85999870300293,-50.61085510253906,-20.193321228027344,22.208093643188477,199.0,96.0,1.8619745953433344,3.0,222.39085388183594,391.69226455688477,1.9959172976994823,1.9439752038780616,0.0,259.6453996837074,1.0,1.0,inf,0.0,1.0,259.6453996837074,0.0,0.0,2.449489742783178,0.0,0.0,67415.73357691216,
2020-05-02 11:25:00,171.77999877929688,107.03999710083008,-19.85999870300293,-50.35547637939453,-19.850884437561035,22.960084915161133,199.0,96.0,1.8508315755579106,3.0,222.1354751586914,391.8464403152466,1.996085132530426,1.9392448751249975,0.0,259.3820053562586,1.0,1.0,inf,0.0,1.0,259.3820053562586,0.0,0.0,2.449489742783178,0.0,0.0,67279.02470263417,
2020-05-02 11:26:00,171.3000030517578,106.97999572753906,-20.15999984741211,-50.57221221923828,-19.853025436401367,22.11958885192871,199.0,97.0,1.863479904474732,3.0,221.8722152709961,390.98482513427734,1.995194664233016,1.9434685316383349,0.0,259.0394927176495,1.0,1.0,inf,0.0,1.0,259.0394927176495,0.0,0.0,2.449489742783178,0.0,0.0,67101.45878741721,
2020-05-02 11:27:00,177.95999145507812,101.69999694824219,-20.8799991607666,-33.258995056152344,-14.303421020507812,-6.749748229980469,,98.0,1.314273199223596,2.5114144089322443,211.21898651123047,341.3526554107666,1.9297389468340984,1.953184879311816,0.0,241.39162627280766,1.0,1.0,inf,0.0,1.0,241.39162627280766,0.0,0.0,2.449489742783178,0.0,0.0,58269.91723463085,
2020-05-02 11:28:00,178.1999969482422,99.83999633789062,-20.760000228881836,30.183881759643555,-2.267108917236328,-34.282981872558594,,99.0,0.7303223987830664,1.955985416337651,148.01611518859863,263.64620208740234,0.007910190639928927,0.37547291158573726,0.0,180.32609997346833,1.0,1.0,inf,0.0,1.0,180.32609997346833,0.0,0.0,2.449489742783178,0.0,0.0,32517.50233164129,
2020-05-02 11:29:00,178.8000030517578,100.07999420166016,-22.079999923706055,29.861522674560547,-2.779909133911133,-33.455108642578125,,100.0,0.7280107351937012,1.91860761376993,148.93848037719727,263.1734924316406,0.01008425080001496,0.3736510499304847,0.0,181.3621342773568,1.0,1.0,inf,0.0,1.0,181.3621342773568,0.0,0.0,2.449489742783178,0.0,0.0,32892.223749638004,
2020-05-02 11:30:00,178.0800018310547,100.43999481201172,-19.3799991607666,30.53078842163086,-2.80472183227539,-34.3785400390625,,101.0,0.7383029803959968,1.986292551534772,147.54921340942383,265.79247093200684,0.009559002063751376,0.3846269816626703,0.0,180.70749326239005,1.0,1.0,inf,0.0,1.0,180.70749326239005,0.0,0.0,2.449489742783178,0.0,0.0,32655.198121176745,
2020-05-02 11:30:00,178.0800018310547,100.43999481201172,-19.3799991607666,30.00087833404541,-2.956426620483398,-34.23146057128906,,101.0,0.7414946279589223,1.9886624198147242,148.07912349700928,266.32700634002686,0.009483480373331687,0.390554929476439,0.0,181.21482468803953,1.0,1.0,inf,0.0,1.0,181.21482468803953,0.0,0.0,2.449489742783178,0.0,0.0,32838.8126867169,
2020-05-02 11:30:00,172.5,104.78999710083008,-20.309999465942383,30.53078842163086,-2.80472183227539,-34.3785400390625,,101.0,0.7329138096727024,1.9564980924258117,141.96921157836914,263.6324710845947,0.01722133782838753,0.3931141743852674,0.0,178.68912785151545,1.0,1.0,inf,0.0,1.0,178.68912785151545,0.0,0.0,2.449489742783178,0.0,0.0,31929.804412335234,
2020-05-02 11:30:00,172.5,104.78999710083008,-20.309999465942383,30.00087833404541,-2.956426620483398,-34.23146057128906,,101.0,0.7360956809219368,1.9589417932369835,142.4991216659546,264.16700649261475,0.017120113823806515,0.39904128741323974,0.0,179.19011853227016,1.0,1.0,inf,0.0,1.0,179.19011853227016,0.0,0.0,2.449489742783178,0.0,0.0,32109.09857960903,
2020-05-02 11:31:00,167.63999938964844,109.07999420166016,-20.760000228881836,29.350704193115234,-3.680995941162109,-34.15483856201172,,102.0,0.740111287707511,1.9459294431940635,138.2892951965332,264.44512367248535,0.0282614773383022,0.4245887692678201,0.0,178.9368373418795,1.0,1.0,inf,0.0,1.0,178.9368373418795,0.0,0.0,2.449489742783178,0.0,0.0,32018.391757914247,
2020-05-02 11:32:00,167.16000366210938,109.37999725341797,-19.439998626708984,29.508079528808594,-3.849479675292968,-33.99986267089844,,103.0,0.7463795213928652,1.9723732495599422,137.65192413330078,265.4412651062012,0.029986286923266436,0.4296369661672099,0.0,178.83220153019076,1.0,1.0,inf,0.0,1.0,178.83220153019076,0.0,0.0,2.449489742783178,0.0,0.0,31980.956304134757,
2020-05-02 11:33:00,166.55999755859375,108.18000030517578,-20.69999885559082,29.255992889404297,-3.063692092895508,-33.512237548828125,,104.0,0.7359255456736387,1.9375237411328552,137.30400466918945,261.35993576049805,0.02661748615106707,0.4120535445839756,0.0,177.17703648296524,1.0,1.0,inf,0.0,1.0,177.17703648296524,0.0,0.0,2.449489742783178,0.0,0.0,31391.70225688599,
2020-05-02 11:34:00,,,,29.490859985351562,-3.664176940917968,-33.765052795410156,,105.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:35:00,,,,29.500991821289062,-3.33958625793457,-33.74546813964844,,106.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:35:00,,,,29.84860134124756,-3.2591571807861324,-34.19038009643555,,106.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:36:00,,,,29.87530517578125,-3.444475173950195,-35.13885498046875,,107.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:37:00,,,,29.638338088989258,-3.802059173583984,-34.9908447265625,,108.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:38:00,,,,29.584468841552734,-3.045307159423828,-34.361572265625,,109.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:39:00,,,,29.622032165527344,-2.982967376708984,-33.1190185546875,,110.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:40:00,,,,29.630077362060547,-3.353900909423828,-34.16307830810547,,111.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:40:00,,,,29.456069946289062,-3.2781229019165035,-33.24870300292969,,111.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:41:00,,,,29.633155822753906,-3.354005813598633,-35.07854461669922,,112.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:42:00,,,,28.265918731689453,-1.2493476867675781,-32.1673583984375,,113.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:43:00,,,,29.103370666503906,-1.860008239746093,-34.632118225097656,,114.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:44:00,,,,28.491762161254883,-1.911922454833984,-33.724456787109375,,115.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:45:00,,,,28.650100708007812,-2.064998626708984,-33.91065216064453,,116.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 11:46:00,,,,28.62312889099121,-2.188856124877929,-33.865936279296875,,117.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
